abstract expressionism/	(絵画の)抽象表現主義
abstract noun/	抽象名詞
abstracted/	抽出された / ぼんやりした
abstraction/	〈U〉抽象[作用] / 〈C〉抽象的概念 / 〈U〉(化学的な)抽出[作用] / 〈U〉放心[状態] / 〈C〉抽象美術の作品
abstruse/	(教義・論理など)難解な,深遠な
absurd/	『道理に合わない』(unreasonable);ばかばかしい(foolish)
absurdity/	不合理,ばかばかしさ;〈C〉《しばしば複数形で》ばかげたこと
abt./	about
abundance/	(あり余るほど)『たくさん』,『豊富』;《an~》たくさん(の…)《+『of』+『名』》
abundant/	『豊富な』,十分な
abundantly/	豊富に,たっぷり
abuse/	〈U〉〈C〉(自分の,あるいは人の権利などの)『乱用』,悪用《+『of』+『名』》 / 〈C〉《しばしば複数形で》悪習,悪弊 / 〈U〉『悪口』,悪態,ののしり / 〈地位・権力など〉'を'『乱用する』,悪用する / …'を'『虐待する』(maltreat),酷使する / …'を'『ののしる』,‘の'悪口をいう
abusive/	悪用された,乱用の / 虐待する / ののしる,口ぎたない
abut/	(…に)接する,隣接する《+『on』(『upon』,『onto』)+『名』》 / (他の建物に)よりかかる《+『against』+『名』》
abutment/	迫持(せりもち)受け(建物の弓形門(arch)の両端を受ける部分)
abuttal/	《複数形で》境界[地]
abysmal/	底知らずの / 《話》とても悪い
abyss/	底知れぬほど深いもの,奈落
abyssal/	深淵(えん)の;深海の
Abyssinia/	アビシニア(アフリカ北東部の王国;Ethiopiaの旧名)
Ac/	actiniumの化学記号
AC,A.C.,ac,a.c.	alternating current/　・交流
acacia/	アカシア属の木,《英》ハリエンジュ,ニセアカシア
acad./	academic / academy
academe/	《A-》(古代アテネの)アカデミーの森 / 〈C〉(またacademia)大学[周辺]
academia/	=academe
academic/	学園の,大学の / (職業教育に対して)純粋学問の / 理論的な;非実際的な / 大学教師,大学生
academic freedom/	学問の自由
academical/	=academic / 《複数形で》大学の式服
academician/	学士院会員,芸術院会員 / =academic / 伝統主義者
academicism/	(美術・文学などの)伝統主義
academism/	=academicism
academy/	『学士院』,芸術院 / 《米》私立中等(高等)学校 / (特殊教育の)専門学校
Academy Award/	アカデミー賞(米国で毎年最優秀映画・映画人に与えられる賞)
acanthus/	アカンサス,ハアザミ / (建築物の柱頭の)アカンサス葉飾り
acc./	acceleration / account / accountant / accusative / accompanied [by] / according [to]
accede/	(要求・提案などに)同意する,承認する(agree)《+『to』+『名』》 / (王位・財産などを)継承する;(公職などに)就任する《+『to』+『名』》
accelerando/	(音楽の指示で)しだいに速く(速い)
accelerate/	…‘の'速度を速める,加速する / 〈ある状態〉'を'早く起こさせる / 速くなる,速度を増す
acceleration/	加速 / 加速度
acceleration line/	(普通の道路から高速道路にはいるときの)加速車線
accelerator/	加速装置;(自動車の)アクセル / (化学反応の)促進剤 / (またatom smasher)粒子加速機
accelerometer/	(航空機などの)加速度計
accent/	〈C〉〈U〉『アクセント』,『強勢』;アクセント記号 / 〈C〉(言葉の)なまり / 《複数形で》『口調』,音調(tone) / 〈C〉〈U〉強調,重視 / …‘に'アクセントをおく;…‘に'アクセント符号をつける / …'を'強調する,目立たせる
accentuate/	〈語・音節〉‘に'アクセントをおく,'を'特に強く発音する / …'を'目立たせる,強調する
accentuation/	アクセントをおくこと,アクセントのおき方 / 強調
accept/	(喜んで)〈物〉'を'『受け取る』,〈事〉'を'受け入れる / 〈提案・決定など〉'を'受諾する,〈事態・運命など〉に従う;(特に)…‘に'しかたなく同意する / 〈弁解・説明・理論など〉'を'『認める』,容認する / 〈責任・任務など〉'を'『引き受ける』 / 〈人〉'を'受け入れる,仲間(身内)に入れる / 〈手形〉'を'引き受ける
acceptability/	受け入れられること,受容性
acceptable/	受け入れられる,認められる;人に喜ばれる
acceptance/	〈U〉受け取ること,認めること,受け入れられていること;同意 / 〈U〉(手形の)引受け;〈C〉引受済み手形
acceptation/	(語句の)一般に認められた意味
accepted/	一般に認められた,受け入れられた
acceptor, accepter/	受取人,受諾者 / 手形引受人
access/	〈U〉(人・物・場所への)『接近』《+『to』+『名』》 / 〈C〉(…へ)接近する手段(方法)《+『to』+『名』》 / 〈U〉(…への)接近(入場)の権利(機会)《+『to』+『名』》 / 《an ~》《文》(病気の)突発;(怒り・激情の)爆発《+『of』+『名』》
accessibility/	近づきやすいこと,手に入りやすいこと / 影響されやすいこと
accessible/	(またget-at-able)近づきやすい,入りやすい,達しうる / 《補語にのみ用いて》(感情などに)動かされやすい,(…の)影響を受けやすい《+『to』+『名』》
accession/	〈U〉(…へ)到達すること,(地位への)即位,就任《+『to』+『名』》 / 〈U〉(…への)加入,加盟《+『to』+『名』》 / 〈C〉(…に)追加される物《+『to』+『名』》
accessory/	=accessory
accessory/	《通例複数形で》(…への)『付属品』,アクセサリー《+『for』+『名』》 / (法律用語で)従犯者,犯人隠匿(いんとく)者 / 付属の / 従犯の
accidence/	語形論,形態論(言語の語形変化など形態に関する学問)
accident/	〈C〉『偶然』,偶発,めぐり合わせ / 〈C〉『事故』,災難
accident insurance/	傷害保険
